[缓存] 已有 413 条答案的判定
  [61/129] v1-7e9162 0/1 有依据
  [62/129] v1-7ede68 1/2 有依据
  [63/129] v1-8006ed 2/2 有依据
  [64/129] v1-822a67 2/2 有依据
  [65/129] v1-8bba55 1/2 有依据
  [66/129] v1-998ff4 2/2 有依据
  [67/129] v1-9a5cca 1/1 有依据
  [68/129] v1-a1d7bf 1/2 有依据
  [69/129] v1-a492e7 3/11 有依据
  [70/129] v1-b6aeea 2/2 有依据
  [71/129] v1-ba4d84 4/5 有依据
  [72/129] v1-c3581d 2/2 有依据
  [73/129] v1-d27c79 10/10 有依据
  [74/129] v1-e5aca5 2/2 有依据
  [75/129] v1-e6d5c5 1/1 有依据
  [76/129] v1-f124c6 2/3 有依据
  [77/129] v1-f70977 1/1 有依据
  [78/129] v1-017dc8 1/1 有依据
  [79/129] v1-03ef27 6/7 有依据
  [80/129] v1-04e95e 0/1 有依据
  [82/129] v1-373590 2/2 有依据
  [83/129] v1-42b55f 1/4 有依据
  [84/129] v1-4b5cb2 1/1 有依据
  [85/129] v1-5bbba3 1/1 有依据
  [86/129] v1-7f7ff2 1/2 有依据
  [87/129] v1-881821 1/1 有依据
  [88/129] v1-c57ba9 1/1 有依据
  [89/129] v1-ed9e54 2/3 有依据
  [92/129] v1-54b0cd 6/8 有依据
  [93/129] v1-713aff 1/1 有依据
  [94/129] v1-73ac56 3/3 有依据
  [95/129] v1-ab1c0c 1/1 有依据
  [96/129] v1-b71162 2/2 有依据
  [97/129] v1-c612da 1/1 有依据
  [98/129] v1-13374a 1/1 有依据
  [99/129] v1-4c776f 1/1 有依据
  [101/129] v1-9589f1 5/8 有依据
  [102/129] v1-a4e938 2/2 有依据
  [104/129] v1-f9c146 1/1 有依据
  [105/129] v1-04ecc8 0/1 有依据
  [106/129] v1-0773c1 0/2 有依据
  [107/129] v1-109a6b 0/1 有依据
  [108/129] v1-133e5f 0/2 有依据
  [109/129] v1-1ceb45 1/1 有依据
  [110/129] v1-20f55e 1/1 有依据
  [111/129] v1-240bd9 0/1 有依据
  [112/129] v1-29bbff 失败：APIConnectionError: Connection error.
  [113/129] v1-2d272b 0/1 有依据
  [114/129] v1-36e775 6/10 有依据
  [115/129] v1-4692be 1/1 有依据
  [116/129] v1-610b9c 0/1 有依据
  [117/129] v1-811605 0/1 有依据
  [118/129] v1-881bb7 0/2 有依据
  [119/129] v1-986758 13/14 有依据
  [120/129] v1-9b3a15 0/1 有依据
  [121/129] v1-9b9bce 0/2 有依据
  [122/129] v1-9d3f79 0/2 有依据
  [123/129] v1-b25af4 0/5 有依据
  [124/129] v1-bfce65 0/3 有依据
  [125/129] v1-e20001 0/2 有依据
  [126/129] v1-e7aa2e 0/13 有依据
  [127/129] v1-e914d0 失败：BadRequestError: Error code: 400 - {'error': {'message': 'Input data may contain inappropriate content. For details, see: https://help.aliyun.com/zh/model-studio/error-code#inappropriate-content', 'type': 'data_inspection_failed', 'param': None, 'code': 'data_inspection_failed'}, 'id': 'chatcmpl-0ff6d2e7-7087-9b4f-b35e-5db4aa2f023f', 'request_id': '0ff6d2e7-7087-9b4f-b35e-5db4aa2f023f'}
  [128/129] v1-ebfb5d 0/3 有依据
  [129/129] v1-febcac 0/1 有依据

==============================================================================
JUDGE_OK
  答案数      : 129
  子句数      : 334（判官判为有依据 239 = 71.6%）
  调用/耗时   : 122 次 · 165 s
  输入/输出   : 233,829 / 9,656 tok
  结果        : E:\AI-learning\projects\rag-kb\eval\results\gen_faith_judge_local_rr_turbo.jsonl
==============================================================================
